solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,180,0.46180746340870216,1.0,1.0
1,256,0.6373788231826399,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,208,0.5149778566273892,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,137,0.3365679212428836,1.0,1.0
7,400,1.0,1.0,1.0
8,390,0.9792173697031611,1.0,1.0
9,298,0.7494549174718602,1.0,1.0
10,289,0.7297823917054125,1.0,1.0
11,174,0.4107391328027755,1.0,1.0
12,400,1.0,1.0,1.0
13,239,0.5725752279251669,1.0,1.0
14,183,0.4223165532236422,1.0,1.0
15,335,0.8296197434527889,1.0,1.0
