solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,324,0.8089370750348224,1.0,1.0
10,270,0.6183159146456189,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,187,0.4696480339829529,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,218,0.6561747320400209,0.9333333333333333,1.0
15,264,0.6783446234702054,1.0,1.0
