solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.12708441675077997,0.6,0.6666666666666666
1,95,0.14395368037657186,1.0,1.0
2,91,0.1676762805435146,0.8,0.8
3,113,0.18752633720746892,0.5333333333333333,0.6666666666666666
4,39,0.062173885504213336,0.3333333333333333,0.3333333333333333
5,88,0.13893054593186205,0.8666666666666667,0.8666666666666667
6,83,0.12584540672702976,0.9333333333333333,0.9333333333333333
7,85,0.1379473229536459,0.8,0.8
8,82,0.13420513014028285,0.9333333333333333,1.0
9,84,0.12696718017268396,1.0,1.0
10,109,0.16475186913895415,1.0,1.0
11,88,0.11777219010147405,0.8,0.9333333333333333
12,76,0.16645171483115284,1.0,1.0
13,86,0.13140657923382806,0.8666666666666667,1.0
14,83,0.10820583695810035,1.0,0.9333333333333333
15,83,0.11921118192063437,1.0,1.0
