solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.2682306141377057,1.0,0.9333333333333333
1,81,0.16902826858417402,1.0,1.0
2,100,0.24480420934487354,1.0,1.0
3,124,0.3399697527959107,0.9333333333333333,0.8
4,83,0.2068285552000621,1.0,1.0
5,70,0.19136426406497142,0.9333333333333333,0.9333333333333333
6,94,0.25366939571401953,0.8666666666666667,0.8666666666666667
7,94,0.23497569692288298,1.0,1.0
8,43,0.10526672032244028,1.0,0.9333333333333333
9,82,0.18450455930981485,1.0,1.0
10,82,0.21623676389086824,1.0,1.0
11,91,0.2781975426290556,0.8666666666666667,1.0
12,160,0.38663737317745833,1.0,1.0
13,96,0.25146208385079216,0.9333333333333333,0.8
14,58,0.1290850459944758,0.9333333333333333,1.0
15,86,0.21324961501431028,1.0,1.0
