solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.1383229186671892,0.7333333333333333,0.7333333333333333
1,71,0.1939942991580579,0.8666666666666667,0.9333333333333333
2,58,0.1386558694975642,1.0,1.0
3,49,0.1094038554670423,0.9333333333333333,0.8666666666666667
4,68,0.18833809557088116,1.0,1.0
5,48,0.12621046610953893,0.9333333333333333,0.9333333333333333
6,40,0.1098063661030025,0.8,0.8
7,68,0.18567188613480043,0.8666666666666667,0.8666666666666667
8,40,0.08966582169632292,0.9333333333333333,0.9333333333333333
9,91,0.23511391192234313,1.0,1.0
10,138,0.34154419193596625,1.0,1.0
11,50,0.12476831697964381,0.8666666666666667,0.8666666666666667
12,381,0.952392280952595,1.0,1.0
13,54,0.13951261224715578,0.9333333333333333,0.9333333333333333
14,59,0.15439884378200477,1.0,1.0
15,60,0.14015732414310772,1.0,1.0
