solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09572251487747203,0.8666666666666667,0.8666666666666667
1,40,0.10747806988634949,0.8666666666666667,0.9333333333333333
2,40,0.1155939769459032,1.0,1.0
3,40,0.10671401124624869,0.9333333333333333,1.0
4,40,0.10756711761276413,1.0,1.0
5,40,0.09410667332984127,1.0,1.0
6,40,0.09784511491748463,1.0,1.0
7,40,0.09352678203635677,0.5333333333333333,0.5333333333333333
8,40,0.1012295100058411,1.0,1.0
9,40,0.0948361626774089,0.7333333333333333,0.7333333333333333
10,40,0.09789357113378103,0.0,0.0
11,40,0.08456577220952363,1.0,1.0
12,40,0.09593384067208174,0.0,0.0
13,40,0.09134869414393812,0.8,0.8
14,40,0.08867228091859967,0.9333333333333333,0.9333333333333333
15,40,0.12073491584161446,0.7333333333333333,0.7333333333333333
