solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,228,0.4190219564793442,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,347,0.7915563767203019,1.0,1.0
6,244,0.48830061064513103,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,0.9333333333333333
9,106,0.23167488069764705,1.0,1.0
10,299,0.6551475945969433,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,107,0.24885420715443474,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,99,0.20068220259652525,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
