solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20924221620782352,0.6,0.6666666666666666
1,80,0.15801037308815158,1.0,1.0
2,80,0.18909371520502047,0.9333333333333333,0.9333333333333333
3,80,0.21127681902368683,0.7333333333333333,0.8666666666666667
4,80,0.18049106202096646,0.7333333333333333,0.7333333333333333
5,80,0.20108572069386682,0.8666666666666667,0.8666666666666667
6,80,0.21697056164334452,0.9333333333333333,0.9333333333333333
7,80,0.20960515741650326,0.9333333333333333,0.9333333333333333
8,80,0.2307107149653737,0.9333333333333333,1.0
9,80,0.1923549022203868,1.0,1.0
10,80,0.19201835530787967,0.7333333333333333,0.7333333333333333
11,80,0.2015199483580188,0.8,0.9333333333333333
12,80,0.20256898879739615,0.0,0.0
13,80,0.18256205396938704,0.9333333333333333,0.8
14,80,0.20597248754694072,0.9333333333333333,1.0
15,80,0.19776949785970876,1.0,1.0
