solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13408903377532674,1.0,1.0
1,40,0.14946729270117715,0.0,0.0
2,40,0.15746176488804234,0.0,0.0
3,40,0.146753835028059,0.0,0.0
4,40,0.11979064296230336,0.0,0.0
5,40,0.11721941075731904,0.0,0.0
6,40,0.11070626941495247,0.8,0.8
7,40,0.11472569653551111,0.8666666666666667,0.8666666666666667
8,40,0.16515991034077834,1.0,1.0
9,40,0.13055011536031455,0.0,0.0
10,40,0.09884135490553152,0.0,0.0
11,40,0.13938723103145156,0.0,0.0
12,40,0.10079021374152194,0.0,0.0
13,40,0.1600616972063165,0.0,0.0
14,40,0.18084726792585643,0.9333333333333333,0.9333333333333333
15,40,0.16649366702430485,0.8666666666666667,0.8666666666666667
