solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.20068484953253093,1.0,1.0
1,89,0.2537535425498569,1.0,0.9333333333333333
2,81,0.20690680542627107,1.0,1.0
3,87,0.20494949892170822,0.9333333333333333,1.0
4,81,0.22475289043862168,1.0,1.0
5,82,0.2091204626146928,0.8666666666666667,0.8666666666666667
6,83,0.20042256799637848,0.8666666666666667,0.8666666666666667
7,98,0.24473236197882609,0.8666666666666667,0.8666666666666667
8,82,0.23940061789722547,1.0,1.0
9,87,0.2239151736174577,1.0,1.0
10,93,0.22735525486342498,0.9333333333333333,0.9333333333333333
11,60,0.1398485043802758,1.0,1.0
12,206,0.5119526899442483,1.0,1.0
13,84,0.20598204189089395,0.9333333333333333,0.9333333333333333
14,51,0.13737494624115762,1.0,1.0
15,44,0.1031615242045801,1.0,1.0
