solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.31512432988530326,1.0,0.9333333333333333
1,86,0.2476015622733012,0.7333333333333333,0.7333333333333333
2,97,0.32074680605323863,0.8,0.8
3,81,0.23718365036632566,0.9333333333333333,0.8
4,45,0.10759973581120584,0.9333333333333333,0.9333333333333333
5,85,0.21146766043986312,0.8666666666666667,0.8666666666666667
6,97,0.24248401409580453,0.9333333333333333,0.9333333333333333
7,82,0.21634729167875955,0.5333333333333333,0.5333333333333333
8,82,0.2836168597279501,1.0,0.9333333333333333
9,84,0.23124370388921345,1.0,1.0
10,52,0.11491358611592857,0.7333333333333333,0.7333333333333333
11,84,0.24199583982503012,0.8,0.9333333333333333
12,96,0.22243567389302518,1.0,1.0
13,129,0.37114244978898375,0.8666666666666667,1.0
14,84,0.30733623968975415,1.0,0.9333333333333333
15,83,0.26260303457505774,1.0,1.0
