solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,339,0.9051907819642991,1.0,1.0
1,390,0.9959577429723009,1.0,0.9333333333333333
2,345,0.9195303869547103,1.0,1.0
3,307,0.880898700802605,0.9333333333333333,1.0
4,97,0.19597252142924834,1.0,1.0
5,278,0.6512776310754081,0.9333333333333333,0.9333333333333333
6,390,0.992561517117873,1.0,1.0
7,400,1.0,1.0,1.0
8,384,0.9956544351858643,1.0,1.0
9,212,0.5160085540798361,1.0,1.0
10,121,0.28720030433549654,1.0,1.0
11,353,0.9703966973317744,1.0,1.0
12,165,0.4011427674351996,1.0,1.0
13,345,0.8241839703187188,1.0,1.0
14,33,0.11402040653068266,1.0,1.0
15,226,0.6492288511204816,1.0,1.0
