solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20104167643891666,0.8,0.8666666666666667
1,80,0.2461358570837338,0.7333333333333333,0.7333333333333333
2,80,0.17549505058454004,0.9333333333333333,0.9333333333333333
3,80,0.22824306848289075,0.8666666666666667,1.0
4,80,0.19333145053154013,1.0,1.0
5,80,0.1870683432445392,0.9333333333333333,0.9333333333333333
6,80,0.1939478209910505,0.9333333333333333,0.9333333333333333
7,80,0.19639009748103842,1.0,1.0
8,80,0.1507440123341945,1.0,0.9333333333333333
9,80,0.19842514429579813,1.0,1.0
10,80,0.18774180974213445,1.0,1.0
11,80,0.20259993810993657,1.0,0.8666666666666667
12,80,0.20140330161162742,0.0,0.0
13,80,0.20764552766382796,0.8666666666666667,1.0
14,80,0.17967365025799847,1.0,0.9333333333333333
15,80,0.21247018057672906,1.0,1.0
