solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.13987313750717867,1.0,1.0
1,269,0.7459704102933431,0.9333333333333333,1.0
2,99,0.274460774527796,1.0,1.0
3,197,0.5035707171669056,0.9333333333333333,1.0
4,344,0.8373081415469592,1.0,1.0
5,255,0.6004181396626851,0.9333333333333333,0.9333333333333333
6,108,0.26069035075755465,1.0,1.0
7,400,1.0,1.0,1.0
8,102,0.2994975919827284,1.0,1.0
9,77,0.19251462065070854,1.0,1.0
10,111,0.2625498213011948,1.0,1.0
11,125,0.3276088640103804,1.0,1.0
12,141,0.3376660961136119,1.0,1.0
13,214,0.5098835269978081,1.0,1.0
14,157,0.5166921707751353,1.0,1.0
15,86,0.22335624838629736,1.0,1.0
