solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,248,0.6788031339163182,0.9333333333333333,0.8666666666666667
1,197,0.5256524244237404,0.8666666666666667,0.8666666666666667
2,136,0.4124205498408971,1.0,1.0
3,178,0.4751613302273412,0.9333333333333333,0.8
4,88,0.21253072427720934,1.0,1.0
5,74,0.21292083499180384,0.8666666666666667,0.8666666666666667
6,169,0.4397803044504603,1.0,1.0
7,181,0.4823886731736783,1.0,1.0
8,144,0.4338693341108226,1.0,0.9333333333333333
9,135,0.3773775822817042,1.0,1.0
10,77,0.20233779237733487,1.0,1.0
11,188,0.48706242424377444,0.9333333333333333,0.9333333333333333
12,123,0.2775153066860004,1.0,1.0
13,267,0.7960916364135316,0.9333333333333333,0.8
14,57,0.12723863561300872,0.9333333333333333,1.0
15,96,0.2750320006743481,1.0,1.0
