solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.0823520207305111,0.4666666666666667,0.4666666666666667
1,83,0.1101037596065691,1.0,0.9333333333333333
2,52,0.0781990226379621,0.6666666666666666,0.6666666666666666
3,86,0.11764451993670766,0.8,0.8666666666666667
4,41,0.09416032610738315,0.8,0.8
5,86,0.15059417863229485,0.9333333333333333,0.9333333333333333
6,86,0.1578373577572893,1.0,1.0
7,88,0.1502252475588083,0.8666666666666667,0.8666666666666667
8,82,0.13632186671947846,1.0,1.0
9,51,0.08308964196673053,0.6,0.6
10,32,0.054153111230761684,0.6666666666666666,0.6666666666666666
11,82,0.12593143268349646,1.0,1.0
12,276,0.6826119196693773,1.0,1.0
13,82,0.11143938396651,1.0,1.0
14,30,0.028887905994768266,1.0,1.0
15,82,0.1399526581527136,1.0,1.0
