solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,238,0.5764103184603576,1.0,1.0
1,208,0.5296981106461115,0.9333333333333333,1.0
2,179,0.46571841876001224,1.0,1.0
3,272,0.677594612280962,0.9333333333333333,1.0
4,106,0.2481741903914419,1.0,1.0
5,324,0.7525284539414975,1.0,1.0
6,264,0.5807003200778252,1.0,1.0
7,93,0.22041375478296527,0.8666666666666667,0.8666666666666667
8,299,0.7830872359250873,1.0,1.0
9,270,0.6189053876271814,1.0,1.0
10,100,0.22478682010887427,1.0,1.0
11,348,0.9041873819911463,1.0,1.0
12,399,0.9973551384745287,1.0,1.0
13,394,0.9885771223013753,1.0,1.0
14,38,0.09671627553918881,1.0,1.0
15,117,0.33472559456611267,1.0,1.0
