solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,65,0.09756937632395268,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,67,0.14780516918259534,1.0,1.0,0.9488259717068922
6,79,0.1611231971803533,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.95179259798633
8,531,1.0,1.0,1.0,0.9458593454274542
9,108,0.18265247860197842,0.6818181818181818,0.5909090909090909,0.892733673082552
10,134,0.24001143912369918,0.7272727272727273,1.0,0.9141733431632189
11,65,0.13077828377674394,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,190,0.36168917898912184,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,72,0.10968823139976036,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,126,0.24975242290816704,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,81,0.16161222309298665,0.45454545454545453,0.5,0.8687917240765377
17,67,0.11532856509543585,0.6363636363636364,0.6818181818181818,0.92512975396546
18,76,0.1365600543014233,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,83,0.1943507203233174,0.9545454545454546,0.9090909090909091,0.905856217424513
20,81,0.14513042303796592,0.9090909090909091,1.0,0.9411765855754037
21,70,0.1360243015441052,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,65,0.12979053309985128,0.3181818181818182,0.36363636363636365,0.8290513833992096
