solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10345608252787168,0.6666666666666666,0.7333333333333333
1,80,0.11111700668681893,0.7333333333333333,0.7333333333333333
2,80,0.1471887993111256,1.0,1.0
3,80,0.13755100120795913,0.8666666666666667,1.0
4,80,0.1332129528284082,1.0,1.0
5,80,0.13272262288276632,1.0,1.0
6,80,0.11053839278782135,1.0,1.0
7,80,0.1410068995663211,0.8666666666666667,0.8666666666666667
8,80,0.10791504014389308,1.0,0.9333333333333333
9,80,0.11453992205436887,0.4,0.4
10,80,0.1406922504980947,0.7333333333333333,0.7333333333333333
11,80,0.09733602560572081,0.9333333333333333,0.8
12,80,0.1851471933837869,1.0,1.0
13,80,0.1119882794679523,0.8,0.9333333333333333
14,80,0.11535823747176926,1.0,0.9333333333333333
15,80,0.09043171312686503,0.8666666666666667,0.8666666666666667
