solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.28808627065240955,1.0,1.0
1,273,0.6723258431739184,0.9333333333333333,1.0
2,139,0.3554192738361805,1.0,1.0
3,128,0.33478115872685105,0.9333333333333333,1.0
4,120,0.27523281415003475,1.0,1.0
5,120,0.253438963466821,0.9333333333333333,0.9333333333333333
6,120,0.26221413755490913,0.8,0.8
7,125,0.26936062634280666,0.8666666666666667,0.8666666666666667
8,219,0.5765683193293135,1.0,1.0
9,95,0.24016703474396295,1.0,1.0
10,137,0.30145484355616203,1.0,1.0
11,138,0.360538014587673,1.0,1.0
12,400,1.0,1.0,1.0
13,197,0.4977173571502197,1.0,1.0
14,54,0.09790684919569984,1.0,1.0
15,120,0.31846658804366806,1.0,1.0
