solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2843705998331836,1.0,0.9333333333333333
1,84,0.2957556778953372,0.7333333333333333,0.7333333333333333
2,85,0.28805253207239073,0.9333333333333333,0.9333333333333333
3,91,0.2772320738820141,0.9333333333333333,0.8
4,86,0.22596488516796953,1.0,1.0
5,83,0.2284900870151445,0.8666666666666667,0.8666666666666667
6,83,0.2217849972299593,0.4666666666666667,0.4666666666666667
7,95,0.23171830541901245,0.8,0.8
8,78,0.30944330977147727,0.9333333333333333,1.0
9,93,0.2601533289514347,0.5333333333333333,0.5333333333333333
10,34,0.08389390263425771,1.0,1.0
11,107,0.31155654785261566,0.8,0.6666666666666666
12,135,0.33547375879928565,1.0,1.0
13,85,0.2860299112218811,0.5333333333333333,0.6666666666666666
14,84,0.3294161879691592,1.0,0.9333333333333333
15,88,0.29852466284429613,1.0,1.0
