solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.32275700629407184,1.0,0.9333333333333333
1,106,0.27136144948135776,0.8,0.8
2,154,0.36941883077030435,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,132,0.2856130515213787,1.0,1.0
5,400,1.0,1.0,1.0
6,167,0.34063013849724905,0.9333333333333333,0.9333333333333333
7,150,0.2905801164861365,0.8,0.8
8,84,0.23368681436585464,1.0,0.9333333333333333
9,194,0.4584491319584223,1.0,1.0
10,81,0.1503302930187477,0.6666666666666666,0.6666666666666666
11,400,1.0,1.0,0.8666666666666667
12,116,0.2850844927434211,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,83,0.21250226430719002,1.0,0.9333333333333333
15,135,0.3312678257794247,1.0,1.0
