solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,446,0.8351967311547093,0.9090909090909091,1.0,0.9480970016458112
2,16,0.0485481961123989,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,11,0.01959271236268834,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,148,0.28325946285853537,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,25,0.021735499525677944,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,13,0.02336123191406226,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,18,0.024919033708945635,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,14,0.017922299337580383,0.4090909090909091,0.4090909090909091,0.860816058750234
9,19,0.05406798222780351,0.5454545454545454,0.45454545454545453,0.892733673082552
10,16,0.027570847192551973,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,18,0.02968259364468984,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,38,0.054346849978083686,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,20,0.03566034751269933,1.0,1.0,0.9397233201581027
15,17,0.041183725369300636,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,11,0.019963841630074777,0.45454545454545453,0.5,0.8687917240765377
17,17,0.04649846709176853,0.6363636363636364,0.6818181818181818,0.92512975396546
18,12,0.02025954151105537,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,29,0.06492137117911818,0.5909090909090909,0.6363636363636364,0.905856217424513
20,11,0.01849702513370317,0.2727272727272727,0.18181818181818182,0.8274840358472826
21,11,0.01877445665975306,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,15,0.02031763186188767,0.3181818181818182,0.36363636363636365,0.8290513833992096
