solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,295,0.709885661945469,1.0,1.0
2,114,0.27505194907962116,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,148,0.36900427971302074,0.8,0.8
5,120,0.2874118135006607,0.8666666666666667,0.8666666666666667
6,373,0.9391150361030431,1.0,1.0
7,400,1.0,1.0,1.0
8,44,0.11479834872385429,1.0,0.9333333333333333
9,130,0.29368853801610467,1.0,1.0
10,71,0.1987943748332293,1.0,1.0
11,258,0.6571160260867805,0.8666666666666667,1.0
12,167,0.41687652639587003,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,43,0.12179179078464453,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
