solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,147,0.345890266203391,1.0,0.9333333333333333
1,100,0.2412228409278255,0.6666666666666666,0.6666666666666666
2,52,0.09354529180896196,0.9333333333333333,0.9333333333333333
3,43,0.07483758337704009,0.9333333333333333,0.8
4,55,0.08287306615474088,0.7333333333333333,0.7333333333333333
5,49,0.06291427137740971,0.8666666666666667,0.8666666666666667
6,130,0.2582050686660248,0.9333333333333333,0.9333333333333333
7,70,0.10319743639188603,0.8,0.8
8,40,0.06578836157833583,0.9333333333333333,1.0
9,49,0.08260679534582926,1.0,1.0
10,168,0.3594364467943541,0.9333333333333333,0.9333333333333333
11,249,0.5317687556180669,0.8,0.9333333333333333
12,76,0.17423210511057538,1.0,1.0
13,124,0.28096162095642324,0.7333333333333333,0.6
14,55,0.07435814477799077,0.9333333333333333,1.0
15,53,0.10856264110692876,0.6,0.6
