solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.1785755906040917,0.8,0.8666666666666667
1,93,0.2319904504236952,1.0,1.0
2,228,0.633418975324265,1.0,1.0
3,355,0.9246129480214519,1.0,0.8666666666666667
4,72,0.17157281978592653,1.0,1.0
5,92,0.2441335842973582,1.0,1.0
6,215,0.4938537157724119,0.8666666666666667,0.8666666666666667
7,190,0.425216687940285,1.0,1.0
8,93,0.2950297444104032,0.9333333333333333,1.0
9,200,0.49236486769551446,1.0,1.0
10,213,0.4667885584034834,1.0,1.0
11,234,0.6067778422189252,1.0,0.8666666666666667
12,142,0.3481145873064465,1.0,1.0
13,127,0.342816433217332,0.8,0.6666666666666666
14,159,0.48707381753970685,1.0,0.9333333333333333
15,139,0.3822118159994783,1.0,1.0
