solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.14334026176513923,1.0,0.9333333333333333
1,53,0.10890898581111783,1.0,1.0
2,48,0.13710851786290262,0.8,0.8
3,73,0.16567172806579913,0.6666666666666666,0.8
4,79,0.21202033575571247,0.9333333333333333,0.9333333333333333
5,61,0.16334004933443677,0.8666666666666667,0.8666666666666667
6,84,0.21837668876677824,0.8,0.8
7,122,0.30730202127308315,1.0,1.0
8,87,0.2517545043721571,0.9333333333333333,1.0
9,75,0.18114052721980958,1.0,1.0
10,50,0.1056537664074032,1.0,1.0
11,47,0.13307052545739406,0.8,0.9333333333333333
12,126,0.31706957081918274,1.0,1.0
13,50,0.12415042079534219,0.8666666666666667,1.0
14,41,0.11572963980909631,1.0,0.9333333333333333
15,57,0.13432312461071438,1.0,1.0
