solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11267728181707572,0.8,0.8666666666666667
1,80,0.12638383019898997,0.8666666666666667,0.8666666666666667
2,80,0.12908161919543673,0.8,0.8
3,80,0.1240370713553915,0.9333333333333333,0.8
4,80,0.12290861573502271,0.9333333333333333,0.9333333333333333
5,80,0.13452967964645635,0.8666666666666667,0.8666666666666667
6,80,0.11101408292432716,0.9333333333333333,0.9333333333333333
7,80,0.12489053654687628,1.0,1.0
8,80,0.11147507005945878,1.0,0.9333333333333333
9,80,0.13004588232360625,1.0,1.0
10,80,0.13413971099486885,1.0,1.0
11,80,0.08836858073491845,0.9333333333333333,0.9333333333333333
12,80,0.1696557308618051,1.0,1.0
13,80,0.11719157773407658,0.8,0.9333333333333333
14,80,0.11032780748295462,0.9333333333333333,1.0
15,80,0.11197290280828602,0.9333333333333333,0.9333333333333333
