solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08878696619691757,0.8666666666666667,0.8
1,40,0.11123117169038614,1.0,1.0
2,40,0.09712282579731582,0.9333333333333333,0.9333333333333333
3,40,0.09739438740971006,0.9333333333333333,0.9333333333333333
4,40,0.09277885159694717,0.8666666666666667,0.8666666666666667
5,40,0.0915269342551586,0.8666666666666667,0.8666666666666667
6,40,0.09619513687486216,0.6666666666666666,0.6666666666666666
7,40,0.09690003051910744,0.9333333333333333,0.9333333333333333
8,40,0.09617768008680545,1.0,0.9333333333333333
9,40,0.08538541663955616,1.0,1.0
10,40,0.09124684870037114,0.8,0.8
11,40,0.09760738957896986,0.8666666666666667,0.7333333333333333
12,40,0.10339934666610333,0.0,0.0
13,40,0.07000386697079758,0.8666666666666667,1.0
14,40,0.07917961098941131,0.9333333333333333,1.0
15,40,0.08374557162330788,1.0,1.0
