solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.08997292089044585,0.6,0.6666666666666666
1,80,0.1158006897884369,1.0,1.0
2,80,0.13159159310718532,1.0,1.0
3,80,0.10869131502841316,0.9333333333333333,0.8
4,80,0.11861779982998823,0.8,0.8
5,80,0.12524763790702872,1.0,1.0
6,80,0.1165910742442283,1.0,1.0
7,80,0.12474466118846125,0.8,0.8
8,80,0.1244159365032043,1.0,0.9333333333333333
9,80,0.10527048541098938,0.4,0.4
10,80,0.10332279269485037,0.6666666666666666,0.6666666666666666
11,80,0.09188237716214462,1.0,0.8666666666666667
12,80,0.1846192915192945,1.0,1.0
13,80,0.10531768137770968,0.6,0.4666666666666667
14,80,0.1090800633810467,0.9333333333333333,1.0
15,80,0.11269285054199261,0.8666666666666667,0.8666666666666667
