solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,131,0.3203869700107593,1.0,1.0
1,145,0.3666748919833373,1.0,0.9333333333333333
2,104,0.2705950847797929,1.0,1.0
3,240,0.6222592991374697,0.8666666666666667,0.9333333333333333
4,127,0.2899038583528581,1.0,1.0
5,152,0.31377833710073877,0.8666666666666667,0.8666666666666667
6,278,0.6173003828007556,1.0,1.0
7,400,1.0,1.0,1.0
8,49,0.1452986219280136,0.5333333333333333,0.5333333333333333
9,155,0.3401015133757577,1.0,1.0
10,114,0.2656322581384571,1.0,1.0
11,112,0.3138030598846375,1.0,1.0
12,359,0.8942039044567262,1.0,1.0
13,126,0.34889309953742387,0.9333333333333333,0.9333333333333333
14,60,0.17694263720591333,1.0,1.0
15,109,0.3367112696065195,0.8666666666666667,0.8666666666666667
