solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,78,0.22716646230171886,0.7333333333333333,0.7333333333333333
2,400,1.0,1.0,1.0
3,60,0.16923074673003766,0.9333333333333333,0.8
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,68,0.17476506623262977,1.0,1.0
10,240,0.5558218794578335,1.0,1.0
11,71,0.21211839355393391,0.8,0.9333333333333333
12,127,0.296120402450321,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,74,0.26778221667461577,0.5333333333333333,0.4666666666666667
15,61,0.1843283082516615,0.6,0.6
