solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9463537831406938
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,531,1.0,1.0,0.9090909090909091,0.9443760322877353
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,531,1.0,1.0,1.0,0.9458593454274542
9,531,1.0,1.0,0.9090909090909091,0.92832438430179
10,531,1.0,0.7727272727272727,0.9545454545454546,0.9300031846032746
11,531,1.0,0.9545454545454546,1.0,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,43,0.042812017538646704,0.8636363636363636,0.8181818181818182,0.7467259926505396
14,521,0.999956438517943,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,77,0.027813185693099308,0.7727272727272727,0.5909090909090909,0.9589719411850228
19,71,0.04445656035291819,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9587147259716852
21,531,1.0,0.8636363636363636,1.0,0.9495799479466128
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
