solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,210,0.5941770074275334,0.9333333333333333,0.8
4,357,0.8931202009484407,1.0,1.0
5,400,1.0,1.0,1.0
6,299,0.7968414717260256,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,250,0.8635870230125946,1.0,0.9333333333333333
9,279,0.717462064660066,1.0,1.0
10,312,0.76158275453278,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,120,0.2802055188068811,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,83,0.20032790746974236,0.9333333333333333,1.0
15,314,0.8768544842357106,1.0,1.0
