solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,150,0.24404923573369944,1.0,1.0
1,110,0.17279016504452388,1.0,0.9333333333333333
2,95,0.15934170434049166,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,233,0.47626255645087257,0.9333333333333333,0.9333333333333333
5,66,0.10939584320841816,0.8,0.8
6,92,0.1645710154010763,1.0,1.0
7,64,0.13411826097738508,0.8666666666666667,0.8666666666666667
8,99,0.16979281738884439,1.0,1.0
9,60,0.09655957373652123,1.0,1.0
10,49,0.09636241205397054,1.0,1.0
11,106,0.18211010132241387,1.0,1.0
12,150,0.3725552685340074,1.0,1.0
13,109,0.1650891092864939,0.9333333333333333,0.9333333333333333
14,91,0.18084146460469602,1.0,1.0
15,91,0.14888998523562577,1.0,1.0
