solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10062905650634163,1.0,1.0
1,40,0.08785678834212282,0.6,0.5333333333333333
2,40,0.08118113194646488,0.8666666666666667,0.8666666666666667
3,40,0.1194203937300713,0.8666666666666667,0.8
4,40,0.10320122349025933,1.0,1.0
5,40,0.08533453978853275,0.9333333333333333,0.9333333333333333
6,40,0.09528785570757373,0.8,0.8
7,40,0.09728493170531415,1.0,1.0
8,40,0.10226941827981109,1.0,1.0
9,40,0.0975632993363679,0.8,0.8
10,40,0.10631269868541773,0.0,0.0
11,40,0.092553178189038,0.8,0.8
12,40,0.0952253140077463,0.0,0.0
13,40,0.08160367659216622,1.0,1.0
14,40,0.09960665312379832,1.0,1.0
15,40,0.08728769015498496,0.9333333333333333,0.9333333333333333
