solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10885393383759114,0.6666666666666666,0.6
1,40,0.1161804393889607,1.0,1.0
2,55,0.18055124074444456,0.9333333333333333,0.9333333333333333
3,44,0.13486551535879024,0.8666666666666667,1.0
4,40,0.09188182233526548,0.9333333333333333,0.9333333333333333
5,41,0.09985511437706698,0.8666666666666667,0.8666666666666667
6,40,0.10575198260383346,0.8,0.8
7,40,0.10121605283899454,0.8666666666666667,0.8666666666666667
8,40,0.14221896474395138,1.0,0.9333333333333333
9,40,0.10357307199329567,1.0,1.0
10,55,0.12004511759468854,0.6666666666666666,0.6666666666666666
11,40,0.1308817039632006,0.8,0.9333333333333333
12,55,0.11995470373275403,1.0,1.0
13,41,0.12796194065395827,0.8666666666666667,1.0
14,43,0.13991295098607082,0.9333333333333333,1.0
15,40,0.12828425843915953,1.0,1.0
