solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,179,0.44006827195624637,1.0,1.0
1,223,0.5895424063585373,0.9333333333333333,1.0
2,263,0.685081993317374,1.0,1.0
3,268,0.6520639317269515,1.0,0.9333333333333333
4,99,0.23790110404889708,1.0,1.0
5,281,0.6228948051311979,1.0,1.0
6,131,0.3081984553082629,0.8,0.8
7,122,0.2913779133963144,0.8666666666666667,0.8666666666666667
8,165,0.47472248800736155,1.0,1.0
9,119,0.31942933448659194,1.0,1.0
10,172,0.3998998124130958,1.0,1.0
11,291,0.6964445218667015,1.0,1.0
12,379,0.9494507347303655,1.0,1.0
13,142,0.4117525080761123,0.9333333333333333,0.9333333333333333
14,148,0.4317185473162184,1.0,1.0
15,137,0.4048664240619156,0.8666666666666667,0.8666666666666667
