solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11518632041006958,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,54,0.10242051020172842,0.5909090909090909,0.6818181818181818,0.9006427200201605
2,59,0.11453011992178694,0.9090909090909091,0.9090909090909091,0.8934489478240512
3,77,0.10876286024669483,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,66,0.12348768644381387,0.6363636363636364,0.6363636363636364,0.7820070159560341
5,58,0.08918242536589363,1.0,1.0,0.9349817157361818
6,54,0.08623466909732433,0.4090909090909091,0.5454545454545454,0.8779042100745363
7,54,0.11559367326284369,0.7272727272727273,0.6363636363636364,0.9507798514933476
8,60,0.0879246746193405,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,62,0.13055729439956051,0.9090909090909091,0.8181818181818182,0.9223925990985838
10,55,0.09572920698498505,0.7272727272727273,1.0,0.9062584224431911
11,56,0.09389263922354098,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.09911609600258346,0.8181818181818182,0.8636363636363636,0.9384729715707312
13,54,0.0976003559814416,0.09090909090909091,0.045454545454545456,0.9384729715707312
14,54,0.11097110440193667,0.0,0.0,0.9397233201581027
15,77,0.1204234347214109,0.6818181818181818,0.6363636363636364,0.9260818368978682
16,63,0.1347113611673193,0.5909090909090909,0.6363636363636364,0.9439090972617676
17,76,0.13737856886135041,0.9090909090909091,0.8636363636363636,0.9577465081116782
18,54,0.08410187832434067,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.11049915376739518,0.6818181818181818,0.7272727272727273,0.905856217424513
20,62,0.09649084407427418,0.8181818181818182,0.8181818181818182,0.9569946794506207
21,58,0.10788345128979744,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,58,0.10469232176710472,0.6818181818181818,0.7272727272727273,0.8290513833992096
