solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,333,0.9558034018658381,1.0,1.0
2,58,0.17080341263654997,0.6666666666666666,0.6666666666666666
3,43,0.1191270315562224,0.9333333333333333,0.8
4,281,0.6909245337398326,1.0,1.0
5,319,0.8070190629244656,1.0,1.0
6,226,0.5947787574306895,1.0,1.0
7,390,0.9862680151069001,1.0,1.0
8,80,0.19934386510936006,1.0,0.9333333333333333
9,64,0.15682407108045146,1.0,1.0
10,82,0.19136597011627202,1.0,1.0
11,53,0.12530652465586348,0.8,0.9333333333333333
12,85,0.19965036223976237,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,63,0.1506044902332278,1.0,0.9333333333333333
15,71,0.18638062651098716,1.0,1.0
