solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08796887048745874,0.9333333333333333,0.9333333333333333
1,40,0.08790508667969525,1.0,0.9333333333333333
2,40,0.09673338795528887,0.8666666666666667,0.8666666666666667
3,40,0.08255601852221918,0.8666666666666667,0.9333333333333333
4,40,0.11329772949805775,0.0,0.0
5,40,0.07164811133035759,0.8666666666666667,0.8666666666666667
6,40,0.057658423423363137,0.9333333333333333,0.9333333333333333
7,40,0.08588169592350373,1.0,1.0
8,40,0.0670537930379735,1.0,1.0
9,40,0.07855373908044061,0.6,0.6
10,40,0.07562829306167293,1.0,1.0
11,40,0.09354021406314209,1.0,1.0
12,40,0.10315779856410892,0.0,0.0
13,40,0.09098851101788184,0.8,0.8
14,40,0.08024783395501783,0.8666666666666667,0.8666666666666667
15,40,0.11875272624331477,0.6666666666666666,0.6666666666666666
