solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.17252224254925086,1.0,1.0
1,79,0.221956855341625,0.7333333333333333,0.6666666666666666
2,87,0.24030939999587925,1.0,1.0
3,235,0.6023693690068697,0.9333333333333333,1.0
4,66,0.14366443289512346,1.0,1.0
5,74,0.1573264045172339,0.9333333333333333,0.9333333333333333
6,189,0.39252673007606415,0.8,0.8
7,175,0.3711622587050673,0.8666666666666667,0.8666666666666667
8,101,0.3145097282976539,0.9333333333333333,0.9333333333333333
9,163,0.3584902029716697,1.0,1.0
10,73,0.14203089807604238,1.0,1.0
11,76,0.23732772752331185,1.0,1.0
12,377,0.9441610116794228,1.0,1.0
13,170,0.4205903610196804,1.0,1.0
14,57,0.1387464719155415,1.0,1.0
15,71,0.24507699455721246,1.0,1.0
