solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10088461717053392,0.7727272727272727,0.8636363636363636,0.9453916769956865
1,54,0.08104056890960137,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.11697738184972463,0.8181818181818182,0.9090909090909091,0.954995521565331
3,54,0.07680652777970226,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.09161607270595588,0.6363636363636364,0.7272727272727273,0.9569946794506207
5,54,0.11169388631200729,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.10290998564933879,0.2727272727272727,0.4090909090909091,0.8314385593160867
7,54,0.12050268367284935,0.9090909090909091,1.0,0.9505685788138136
8,54,0.11386035311276063,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,54,0.11344884615014804,0.8181818181818182,0.9090909090909091,0.9389372174420991
10,54,0.11477052321144238,0.9090909090909091,0.8181818181818182,0.9201095337032398
11,54,0.09861276066376325,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,54,0.08237491442287118,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,54,0.07785649322786395,0.5,0.45454545454545453,0.9088213768923511
14,54,0.10585196020996258,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,54,0.11205420837480325,0.7272727272727273,0.7727272727272727,0.9280595877508269
16,54,0.09787403453290568,0.9545454545454546,1.0,0.9320484593904155
17,54,0.10557294921228909,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.10685988214782043,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,54,0.09358818113854203,0.5909090909090909,0.5454545454545454,0.9147516958280271
20,54,0.10666477619377912,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.12477473363824668,0.7272727272727273,0.6818181818181818,0.8979491255102783
22,54,0.10589023517405718,0.9090909090909091,0.9545454545454546,0.9466403162055337
