solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.2196648117373392,1.0,0.9333333333333333
1,61,0.18034603465266524,1.0,1.0
2,68,0.22894407485569004,0.9333333333333333,0.9333333333333333
3,66,0.18698100771113388,0.8666666666666667,1.0
4,71,0.17515853519796154,0.7333333333333333,0.7333333333333333
5,65,0.15985467530827258,0.9333333333333333,0.9333333333333333
6,55,0.1424978154501716,1.0,1.0
7,66,0.16160370348014091,1.0,1.0
8,30,0.06921658628000467,1.0,0.9333333333333333
9,65,0.16293344464665505,1.0,1.0
10,58,0.13309367232985048,1.0,1.0
11,71,0.20262974182709115,0.8666666666666667,1.0
12,138,0.3361807084001155,1.0,1.0
13,63,0.17359462528868824,0.8,0.9333333333333333
14,22,0.07535755761080673,0.9333333333333333,1.0
15,35,0.08927543964591028,0.8666666666666667,0.8666666666666667
