solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.24342997257102203,1.0,0.9333333333333333
1,107,0.2951773756168842,1.0,1.0
2,81,0.21037451937365767,0.9333333333333333,0.9333333333333333
3,112,0.2529364441930137,0.6666666666666666,0.8
4,39,0.0844065510549154,1.0,1.0
5,83,0.21032565682139195,0.8666666666666667,0.8666666666666667
6,125,0.2986095643904162,1.0,1.0
7,98,0.26707056086658976,0.9333333333333333,0.9333333333333333
8,28,0.052211235534014806,1.0,0.9333333333333333
9,83,0.19272152592161126,1.0,1.0
10,90,0.22085821834338523,1.0,1.0
11,82,0.2093300139103968,0.8666666666666667,1.0
12,135,0.34008541769967937,1.0,1.0
13,85,0.19882880877767697,0.9333333333333333,0.8
14,31,0.06897902777742419,0.9333333333333333,1.0
15,81,0.20470516412784076,1.0,1.0
