solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22947857242092304,1.0,1.0
1,83,0.27449898040243653,0.8666666666666667,0.9333333333333333
2,81,0.2575155185933267,0.9333333333333333,0.9333333333333333
3,116,0.3449069516320658,1.0,0.9333333333333333
4,83,0.23913215725372644,1.0,1.0
5,83,0.22032393986208224,0.9333333333333333,0.9333333333333333
6,83,0.23883951791186583,0.8,0.8
7,83,0.2239626350597677,0.9333333333333333,0.9333333333333333
8,82,0.2619772365752832,0.9333333333333333,0.9333333333333333
9,82,0.23159469549435313,1.0,1.0
10,92,0.23082933971500663,1.0,1.0
11,84,0.30096477942278543,1.0,1.0
12,263,0.6482108934715688,1.0,1.0
13,92,0.31306881162125894,0.7333333333333333,0.7333333333333333
14,59,0.23310837354067676,1.0,1.0
15,82,0.3099814244607705,1.0,1.0
