solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07941050056872281,0.3181818181818182,0.4090909090909091,0.7645169494575678
1,54,0.11173409892072617,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,54,0.08213828039742789,0.8636363636363636,0.8636363636363636,0.9458593454274542
3,54,0.09955850680197355,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,54,0.1302145679464439,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,54,0.06209833233932023,1.0,1.0,0.9488259717068922
6,54,0.14629946695399315,0.22727272727272727,0.36363636363636365,0.8314385593160867
7,54,0.10679549682787881,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,54,0.11273533627394981,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,54,0.09729691947263014,0.6363636363636364,0.7272727272727273,0.9411765855754037
10,54,0.09960787667663386,0.8636363636363636,0.8636363636363636,0.934950010053292
11,54,0.08951081949433956,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,54,0.0948544538973159,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.07268297094531308,1.0,0.9545454545454546,0.9424265175278486
14,54,0.10746817426203305,1.0,1.0,0.9397233201581027
15,54,0.09934697644188699,0.5454545454545454,0.5,0.8983933249564476
16,54,0.08049662731654852,0.45454545454545453,0.5,0.8687917240765377
17,54,0.09203319516555711,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.09369811065356577,0.8636363636363636,0.8636363636363636,0.9065745052233668
19,54,0.1306951753755634,0.6363636363636364,0.5909090909090909,0.946119739911409
20,54,0.08108505760723178,0.5454545454545454,0.45454545454545453,0.9569946794506207
21,54,0.11409380211895251,0.9090909090909091,0.8636363636363636,0.9394613580600105
22,54,0.10636424333784694,0.6818181818181818,0.7272727272727273,0.9367588932806324
