solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09793207012207905,0.7333333333333333,0.7333333333333333
1,40,0.10955326029340645,0.8666666666666667,0.9333333333333333
2,40,0.1069957888922874,0.8,0.8
3,40,0.07564507514970294,0.6666666666666666,0.7333333333333333
4,40,0.095270923648684,0.8,0.8
5,40,0.0976204065809364,0.8666666666666667,0.8666666666666667
6,40,0.10351432260769604,0.8,0.8
7,40,0.09698242898965571,0.8666666666666667,0.8666666666666667
8,40,0.10637612299804329,0.9333333333333333,0.9333333333333333
9,40,0.09459594946644417,1.0,1.0
10,40,0.10563084192508401,0.0,0.0
11,40,0.10707905434136838,0.8666666666666667,0.8666666666666667
12,40,0.10050473796790867,0.0,0.0
13,40,0.10511285662380263,1.0,1.0
14,40,0.07025931381709165,1.0,1.0
15,40,0.11470264251490417,0.8666666666666667,0.8666666666666667
