solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,67,0.11925042854330946,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9401879547082026
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,67,0.1366997380191374,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,72,0.13350772469361352,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,69,0.14826630083287198,0.7727272727272727,0.6818181818181818,0.892733673082552
10,65,0.09793278758657414,0.8181818181818182,0.8181818181818182,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,103,0.17425451883486032,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,67,0.11512786402816233,0.7727272727272727,0.7272727272727273,0.9532987689099213
14,74,0.10243216524987057,1.0,1.0,0.9397233201581027
15,85,0.162489890763316,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,65,0.12093150744185813,0.5,0.5454545454545454,0.8687917240765377
17,316,0.6550088330803504,0.6818181818181818,0.7272727272727273,0.92512975396546
18,74,0.1263401476880938,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,68,0.12384690495060849,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
