solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.25159309187952245,0.9333333333333333,0.8666666666666667
1,88,0.2741213084014581,0.8666666666666667,0.8666666666666667
2,116,0.37157617401804555,1.0,1.0
3,103,0.2948129565615825,0.9333333333333333,0.8
4,81,0.17971567817502582,0.9333333333333333,0.9333333333333333
5,81,0.2042553065636608,1.0,1.0
6,105,0.262738269257525,1.0,1.0
7,82,0.19710732313985005,1.0,1.0
8,82,0.28918831155218067,1.0,0.9333333333333333
9,81,0.20869839896708312,1.0,1.0
10,81,0.18945433427718972,1.0,1.0
11,82,0.23816702880423768,0.8666666666666667,1.0
12,96,0.2251912381725702,1.0,1.0
13,82,0.23815017548297418,0.9333333333333333,0.8
14,83,0.29957559236668146,1.0,0.9333333333333333
15,82,0.253959690954866,0.8666666666666667,0.8666666666666667
