solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.10951769480752582,0.6428571428571429,0.6785714285714286
1,48,0.1342609759154331,0.8214285714285714,0.7857142857142857
2,47,0.12423489597611381,0.5714285714285714,0.5714285714285714
3,42,0.1329546246046191,0.5357142857142857,0.5357142857142857
4,41,0.10098725969901139,0.4642857142857143,0.4642857142857143
5,48,0.15272605300682957,0.9285714285714286,0.9285714285714286
6,66,0.13849717198523606,0.8928571428571429,0.9642857142857143
7,51,0.12854260987322014,0.6785714285714286,0.6071428571428571
8,46,0.10637865167220643,0.8928571428571429,0.8928571428571429
9,46,0.12101592214761361,0.9642857142857143,0.7857142857142857
10,45,0.1139357980349484,0.4642857142857143,0.4642857142857143
11,46,0.11961413832551625,0.21428571428571427,0.35714285714285715
12,51,0.1518238497505528,0.8214285714285714,0.8214285714285714
13,49,0.11252679341693482,0.6428571428571429,0.7857142857142857
14,50,0.13010380027871724,0.42857142857142855,0.6785714285714286
15,48,0.13328577594306903,0.7142857142857143,0.7142857142857143
16,50,0.13268404173860693,0.8928571428571429,0.8571428571428571
17,42,0.11358039101395319,1.0,0.9642857142857143
18,40,0.11065689033192729,1.0,1.0
19,52,0.13441972681275635,0.6785714285714286,0.6785714285714286
20,48,0.11738252754694016,0.9285714285714286,0.7857142857142857
21,55,0.12309505437506464,0.7857142857142857,0.6785714285714286
22,49,0.12717752634939342,0.7857142857142857,0.8571428571428571
23,40,0.09152088919410614,0.6071428571428571,0.6428571428571429
24,71,0.17716981115727629,0.7142857142857143,0.75
25,46,0.10721201434628166,0.6785714285714286,0.5714285714285714
26,44,0.09450095239754082,0.8928571428571429,0.75
27,62,0.1231857483323026,0.75,0.7142857142857143
28,51,0.12983670264885816,0.5714285714285714,0.4642857142857143
