solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.22406108657920942,1.0,1.0
1,39,0.03838670309693648,0.6,0.5333333333333333
2,24,0.028982798488384812,0.6666666666666666,0.6666666666666666
3,65,0.09637098496160972,0.9333333333333333,1.0
4,75,0.18550989532968748,0.8,0.8
5,59,0.11391246614108387,0.8666666666666667,0.8666666666666667
6,92,0.15533999882416474,1.0,1.0
7,46,0.08072039169798395,0.8666666666666667,0.8666666666666667
8,49,0.06482603506379202,1.0,1.0
9,21,0.027983064459011525,1.0,1.0
10,74,0.177102933529321,1.0,1.0
11,25,0.02006691307660845,1.0,1.0
12,302,0.7460902837023412,1.0,1.0
13,22,0.020196798845781693,0.7333333333333333,0.7333333333333333
14,45,0.06308154300131522,0.8666666666666667,0.8666666666666667
15,24,0.02997952199028703,1.0,1.0
