solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,90,0.052588466764973946,0.8181818181818182,0.9090909090909091,0.9157400823173065
1,79,0.07400053418970415,0.7727272727272727,0.8636363636363636,0.89075641134815
2,72,0.06608167079412336,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,64,0.046352156668446776,0.8636363636363636,0.8181818181818182,0.8156204654408697
4,64,0.0699924045139121,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,73,0.06669805593920729,1.0,1.0,0.9488259717068922
6,159,0.0414901790354268,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,69,0.052008175989162714,0.8636363636363636,0.7727272727272727,0.9327732232041949
8,68,0.04428905202896592,0.45454545454545453,0.45454545454545453,0.9468482208539334
9,64,0.05979649041872167,0.5454545454545454,0.45454545454545453,0.946119739911409
10,142,0.04279979346215514,0.7272727272727273,1.0,0.9201095337032398
11,64,0.05741852665404485,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,64,0.0505971460458819,0.3181818181818182,0.2727272727272727,0.9147516958280271
13,163,0.10338920833593741,0.9545454545454546,1.0,0.9424265175278486
14,80,0.05002536095853437,0.8636363636363636,0.8636363636363636,0.9239130434782609
15,64,0.03425625049942793,0.5,0.5454545454545454,0.8875156952651752
16,203,0.07448491828743777,0.7272727272727273,0.7727272727272727,0.9090460823913695
17,68,0.070344315898987,0.5909090909090909,0.6363636363636364,0.92512975396546
18,65,0.046600158064421214,0.5909090909090909,0.7727272727272727,0.8937223039497532
19,65,0.04893425520027274,0.6363636363636364,0.5909090909090909,0.9473684499742452
20,132,0.05183474207804775,0.5909090909090909,0.5,0.9154721830281765
21,68,0.06587685169160225,0.8636363636363636,0.9090909090909091,0.8030640225394617
22,74,0.04985373659085451,0.8181818181818182,0.8636363636363636,0.9466403162055337
