solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.32086420570154345,0.9545454545454546,0.8636363636363636,0.7913990091944441
1,107,0.2881526004543852,1.0,0.9090909090909091,0.9550174177162186
2,107,0.2918270821443459,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,107,0.3406189843704988,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,107,0.3919543333155134,0.9090909090909091,0.8181818181818182,0.9577258505452059
5,107,0.3517117701604951,1.0,1.0,0.9488259717068922
6,107,0.32529379054875274,0.7727272727272727,0.9090909090909091,0.9414094060082973
7,107,0.3512719686988793,0.9545454545454546,0.8636363636363636,0.9505685788138136
8,107,0.33287672307725313,0.9545454545454546,0.9545454545454546,0.9152042072065958
9,107,0.3256994434931115,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,107,0.3364820003049037,0.8636363636363636,0.8636363636363636,0.8518433424929994
11,107,0.35983952190630886,0.9090909090909091,0.8636363636363636,0.953534471415417
12,107,0.355757297231253,0.9090909090909091,0.9545454545454546,0.9189323910633801
13,107,0.3101518563093374,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,107,0.26730491516237964,1.0,1.0,0.9397233201581027
15,107,0.3143378481650169,1.0,0.9545454545454546,0.8875156952651752
16,107,0.30986975459228244,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,107,0.36609013742034885,0.9545454545454546,0.9090909090909091,0.92512975396546
18,107,0.3195965506942816,0.9090909090909091,0.7272727272727273,0.94710837077861
19,107,0.32121169053807713,0.9545454545454546,0.9090909090909091,0.8732394632782948
20,107,0.31663087852527205,0.9545454545454546,0.8636363636363636,0.9599605720522238
21,107,0.2942950619390459,0.8636363636363636,0.8181818181818182,0.9068446039137923
22,107,0.3716994892909199,0.9090909090909091,0.8636363636363636,0.9456521739130436
