solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.2141741107312938,0.8666666666666667,0.8
1,152,0.404734299495372,0.9333333333333333,0.9333333333333333
2,68,0.2496307227843419,0.6666666666666666,0.6666666666666666
3,76,0.25935177043723573,0.6666666666666666,0.8
4,96,0.2607676767682814,1.0,1.0
5,146,0.29319934902348527,1.0,1.0
6,51,0.14522734132440124,1.0,1.0
7,70,0.18097176843216325,0.5333333333333333,0.5333333333333333
8,39,0.173917449084119,1.0,0.9333333333333333
9,116,0.2940524583618186,1.0,1.0
10,48,0.12731315927151748,1.0,1.0
11,55,0.18937819661917507,0.6666666666666666,0.5333333333333333
12,116,0.28450123824738105,1.0,1.0
13,183,0.4642732568202451,0.8,0.6666666666666666
14,74,0.30080344979752555,0.5333333333333333,0.4666666666666667
15,118,0.34953430100673555,1.0,1.0
