solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04020365817868248,0.4666666666666667,0.4666666666666667
1,40,0.03895429909046436,0.6,0.5333333333333333
2,40,0.031281858812871224,0.6666666666666666,0.6666666666666666
3,40,0.04622681361734313,0.5333333333333333,0.6
4,40,0.07408327925641278,0.7333333333333333,0.7333333333333333
5,40,0.07470780346844802,0.8,0.8
6,42,0.05469202815456305,0.4,0.4
7,46,0.07693495034567972,0.4666666666666667,0.4666666666666667
8,41,0.07725526868199532,1.0,1.0
9,40,0.06374707511447084,0.6,0.6
10,56,0.13131371332688907,1.0,1.0
11,40,0.03458541707926963,0.8,0.8
12,212,0.5096021327401622,1.0,1.0
13,40,0.030224852511008204,0.7333333333333333,0.7333333333333333
14,40,0.03446514315498715,1.0,1.0
15,40,0.03617265469424219,0.8666666666666667,0.8666666666666667
