solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.1658254729768207,0.6666666666666666,0.7333333333333333
1,20,0.044462608266275745,0.8666666666666667,0.8666666666666667
2,49,0.1381587044642043,0.9333333333333333,0.9333333333333333
3,29,0.056628417033257085,0.6666666666666666,0.8
4,36,0.09222697689362575,1.0,1.0
5,33,0.08901406378565224,0.8,0.8
6,52,0.1254307679442829,0.8,0.8
7,54,0.13104459919066194,0.8,0.8
8,49,0.11410074857126014,0.9333333333333333,1.0
9,23,0.0681875252232724,1.0,1.0
10,38,0.10125605654349167,1.0,1.0
11,45,0.11706770559591827,0.9333333333333333,0.8
12,95,0.23365107670226345,1.0,1.0
13,17,0.02886824271145355,0.7333333333333333,0.6
14,38,0.07374836065635262,1.0,0.9333333333333333
15,35,0.08483503181378704,1.0,1.0
