solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2715855430818248,0.6666666666666666,0.6
1,80,0.26602257395112067,0.4,0.4
2,80,0.28609876898594777,0.26666666666666666,0.26666666666666666
3,80,0.24731545333578087,0.6,0.4666666666666667
4,80,0.20400035726747603,0.9333333333333333,0.9333333333333333
5,80,0.2150375131269338,0.8,0.8
6,80,0.22804818822032671,0.7333333333333333,0.7333333333333333
7,80,0.22389487469444896,0.8666666666666667,0.8666666666666667
8,80,0.3277218180308306,0.13333333333333333,0.2
9,80,0.2312918017889665,0.6666666666666666,0.6666666666666666
10,80,0.19477527390549973,1.0,1.0
11,80,0.25725518599153463,0.4666666666666667,0.6
12,80,0.1976847499984876,0.0,0.0
13,80,0.26806856749076696,0.4666666666666667,0.6
14,80,0.3252991305220271,0.2,0.13333333333333333
15,80,0.2778819997010667,0.26666666666666666,0.26666666666666666
