solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20420787295318782,1.0,1.0
1,85,0.17825713681436975,0.8,0.7333333333333333
2,81,0.20827113283324286,1.0,1.0
3,83,0.19527862105330704,0.9333333333333333,0.8666666666666667
4,57,0.15716279381378634,1.0,1.0
5,84,0.2043787085007774,0.9333333333333333,0.9333333333333333
6,86,0.2051123500595427,1.0,1.0
7,37,0.08771367337537486,0.8666666666666667,0.8666666666666667
8,44,0.12491666499443985,1.0,1.0
9,91,0.20172075527584646,1.0,1.0
10,77,0.18243693733044075,1.0,1.0
11,82,0.2160731347009915,1.0,1.0
12,225,0.5500527983126884,1.0,1.0
13,88,0.2029249061351249,1.0,1.0
14,43,0.0899495584252929,0.9333333333333333,0.9333333333333333
15,83,0.21823692230482744,0.8666666666666667,0.8666666666666667
