solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.19061169787431573,0.9090909090909091,1.0,0.9453916769956865
1,64,0.1938882669614055,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,70,0.22241225812570956,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,64,0.19299515276263118,0.9545454545454546,1.0,0.946119739911409
4,64,0.22058616853532206,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,69,0.2255227952312308,1.0,1.0,0.9488259717068922
6,68,0.20530573884124187,0.7272727272727273,0.8636363636363636,0.9441424781770069
7,64,0.22344490688299126,0.9090909090909091,1.0,0.9446367936106074
8,64,0.23014275916371524,0.9545454545454546,0.9545454545454546,0.9063043283682821
9,66,0.21418396390682623,0.6363636363636364,0.5454545454545454,0.92832438430179
10,68,0.24078297364349469,0.8636363636363636,0.5909090909090909,0.8379922312329505
11,64,0.20239869224957352,0.9545454545454546,1.0,0.953534471415417
12,79,0.2799385413045511,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,64,0.18818959713677508,0.9545454545454546,1.0,0.9513219959313626
14,64,0.15590941711442416,1.0,1.0,0.9298418972332017
15,65,0.2186683520863357,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,83,0.2315429595451091,1.0,0.9545454545454546,0.9419323242832088
17,90,0.3154775705347982,1.0,0.9545454545454546,0.9211762080083428
18,68,0.2425006445312643,0.8181818181818182,1.0,0.9589719411850228
19,64,0.21108384050552587,0.9545454545454546,0.9090909090909091,0.9480970016458112
20,66,0.21872473020691088,0.9090909090909091,1.0,0.9411765855754037
21,68,0.2045268963167968,0.8636363636363636,1.0,0.9394613580600105
22,64,0.2315230822304755,0.7272727272727273,0.6818181818181818,0.9426877470355731
