solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.06726486659014161,1.0,0.9333333333333333
1,32,0.1026131222397966,0.7333333333333333,0.7333333333333333
2,20,0.05120275749141555,0.9333333333333333,0.9333333333333333
3,26,0.07707025303210246,0.8666666666666667,0.7333333333333333
4,50,0.11676058055875073,0.7333333333333333,0.7333333333333333
5,34,0.0781374912545118,0.9333333333333333,0.9333333333333333
6,25,0.06269572870612722,0.9333333333333333,0.9333333333333333
7,20,0.04757051330038419,0.8,0.8
8,31,0.0945508600599976,0.8666666666666667,0.9333333333333333
9,25,0.06284483839181242,1.0,1.0
10,26,0.06409677893383241,1.0,1.0
11,35,0.10476082144069011,0.8,0.9333333333333333
12,104,0.25143904249830307,1.0,1.0
13,27,0.06482407731684768,0.8666666666666667,1.0
14,27,0.09379033715138971,0.5333333333333333,0.4666666666666667
15,20,0.05802533578965692,0.6,0.6
