solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.3055118877831685,0.8666666666666667,0.8666666666666667
1,65,0.23167736565658334,0.6,0.6666666666666666
2,44,0.16115301473211627,0.8,0.8
3,132,0.39059458133815456,0.9333333333333333,1.0
4,54,0.15623842724083695,0.6666666666666666,0.6666666666666666
5,138,0.29037444329425355,0.8666666666666667,0.8666666666666667
6,41,0.11805535475016292,1.0,1.0
7,47,0.13661196892156244,0.5333333333333333,0.5333333333333333
8,49,0.22228566614020484,1.0,1.0
9,31,0.08527094071009399,1.0,1.0
10,134,0.32162646334009004,1.0,1.0
11,48,0.19778823565670697,0.9333333333333333,0.9333333333333333
12,291,0.7169761822919813,1.0,1.0
13,30,0.11447509576922645,0.9333333333333333,0.9333333333333333
14,47,0.2164721824942728,1.0,1.0
15,47,0.1957599389300751,1.0,1.0
