solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.3466707685698666,1.0,1.0
1,223,0.5727963329543239,0.9333333333333333,1.0
2,134,0.38351181484385005,1.0,1.0
3,202,0.5300156131896936,0.9333333333333333,1.0
4,106,0.29309866450002287,1.0,1.0
5,120,0.31205056486177096,0.9333333333333333,0.9333333333333333
6,145,0.3472461696030577,1.0,1.0
7,118,0.3148992201878889,0.8666666666666667,0.8666666666666667
8,107,0.31494366848973865,1.0,1.0
9,248,0.5727365472686556,1.0,1.0
10,139,0.32428057524424414,0.9333333333333333,0.9333333333333333
11,219,0.5807618359887414,1.0,1.0
12,300,0.7378634472170857,1.0,1.0
13,120,0.3624790691379303,1.0,1.0
14,56,0.1273202012806055,1.0,1.0
15,120,0.37846128519246225,1.0,1.0
