solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10400133001233362,1.0,1.0
1,43,0.10544228892253486,1.0,0.9333333333333333
2,43,0.11876189826942807,0.9333333333333333,0.9333333333333333
3,40,0.09782957245844762,1.0,0.9333333333333333
4,41,0.09424494969049203,0.9333333333333333,0.9333333333333333
5,40,0.10616216916217498,0.9333333333333333,0.9333333333333333
6,43,0.12753002797090132,0.8,0.8
7,40,0.10229599242914382,0.8666666666666667,0.8666666666666667
8,40,0.07527983747192231,0.9333333333333333,0.9333333333333333
9,46,0.11191011667071299,1.0,1.0
10,69,0.16939359336715895,1.0,1.0
11,40,0.09548304473619164,0.9333333333333333,0.9333333333333333
12,189,0.4643247588650654,1.0,1.0
13,40,0.10248549405676115,0.9333333333333333,0.9333333333333333
14,40,0.10134081940930582,0.9333333333333333,0.9333333333333333
15,40,0.08335307206971052,0.8666666666666667,0.8666666666666667
